id	description	type
6532	herb	habit
6533	herb	habit
6534	herb	habit
6529	herb	habit
313	herb	habit
1010	herb	habit
6513	herb	habit
6514	herb	habit
1401	herb	habit
6538	herb	habit
29149	herb	habit
1590	herb	habit
4153	herb	habit
4154	herb	habit
4155	herb	habit
4156	herb	habit
1721	herb	habit
4590	herb	habit
4596	herb	habit
4592	herb	habit
4591	herb	habit
4593	herb	habit
27378	herb	habit
4595	herb	habit
4594	herb	habit
166	herb	habit
1840	herb	habit
6649	herb	habit
6650	herb	habit
981	herb	habit
6651	herb	habit
1846	herb	habit
6653	herb	habit
6652	herb	habit
6654	herb	habit
1785	herb	habit
2017	herb	habit
6655	herb	habit
6656	herb	habit
6657	herb	habit
6658	herb	habit
6663	herb	habit
9889	herb	habit
6662	herb	habit
6660	herb	habit
2018	herb	habit
6659	herb	habit
1812	herb	habit
6665	herb	habit
6664	herb	habit
6666	herb	habit
1833	herb	habit
6667	herb	habit
222	vine,herb,shrub	habit
1695	vine,herb,shrub	habit
9342	vine	habit
9343	vine	habit
9344	vine	habit
9345	herb	habit
9346	herb	habit
9347	shrub	habit
55	herb	habit
120	herb	habit
302	herb	habit
951	herb	habit
2155	herb	habit
5108	herb	habit
2115	herb	habit
5178	herb	habit
5183	herb	habit
4778	herb	habit
5190	herb	habit
4780	herb	habit
5198	herb	habit
4796	herb	habit
28391	herb	habit
4874	herb	habit
4974	herb	habit
4925	herb	habit
30629	herb	habit
4927	herb	habit
4947	herb	habit
4969	herb	habit
5000	herb	habit
5068	herb	habit
5165	herb	habit
5166	herb	habit
5171	herb	habit
5175	herb	habit
2098	herb	habit
5057	herb	habit
5090	herb	habit
4726	herb	habit
5092	herb	habit
4740	herb	habit
5127	herb	habit
4809	herb	habit
5135	herb	habit
4810	herb	habit
30508	herb	habit
4847	herb	habit
4889	herb	habit
4905	herb	habit
4906	herb	habit
4939	herb	habit
4981	herb	habit
4992	herb	habit
4991	herb	habit
4993	herb	habit
4995	herb	habit
4994	herb	habit
5047	herb	habit
5054	herb	habit
29023	herb	habit
29024	herb	habit
2116	herb	habit
4783	herb	habit
4789	herb	habit
4788	herb	habit
4839	herb	habit
4838	herb	habit
4840	herb	habit
9630	herb	habit
4929	herb	habit
4950	herb	habit
2136	herb	habit
4880	herb	habit
5106	herb	habit
5105	herb	habit
2113	herb	habit
4766	herb	habit
4819	herb	habit
4921	herb	habit
4922	herb	habit
5070	herb	habit
5147	herb	habit
2099	herb	habit
4729	herb	habit
4728	herb	habit
4730	herb	habit
4814	herb	habit
4813	herb	habit
4836	herb	habit
4835	herb	habit
4837	herb	habit
4915	herb	habit
4914	herb	habit
4916	herb	habit
4956	herb	habit
5002	herb	habit
5005	herb	habit
5025	herb	habit
5028	herb	habit
5058	herb	habit
5118	herb	habit
5117	herb	habit
5119	herb	habit
5129	herb	habit
29135	herb	habit
2126	herb	habit
4844	herb	habit
2100	herb	habit
4732	herb	habit
4782	herb	habit
4886	herb	habit
4899	herb	habit
4938	herb	habit
4949	herb	habit
5011	herb	habit
5099	herb	habit
2138	herb	habit
4893	herb	habit
5021	herb	habit
5020	herb	habit
2129	herb	habit
4851	herb	habit
2128	herb	habit
4848	herb	habit
4849	herb	habit
5019	herb	habit
5039	herb	habit
5089	herb	habit
2143	herb	habit
4948	herb	habit
2139	herb	habit
4900	herb	habit
5017	herb	habit
5107	herb	habit
5120	herb	habit
5137	herb	habit
2154	herb	habit
5087	herb	habit
2148	herb	habit
4988	herb	habit
5001	herb	habit
2147	herb	habit
4987	herb	habit
5023	herb	habit
2096	herb	habit
5004	herb	habit
5022	herb	habit
4723	herb	habit
5051	herb	habit
4731	herb	habit
5064	herb	habit
4760	herb	habit
5101	herb	habit
4761	herb	habit
5184	herb	habit
4763	herb	habit
5187	herb	habit
4764	herb	habit
4795	herb	habit
4859	herb	habit
4885	herb	habit
4894	herb	habit
4904	herb	habit
4976	herb	habit
4977	herb	habit
4980	herb	habit
2104	herb	habit
4736	herb	habit
5071	herb	habit
2131	herb	habit
4866	herb	habit
4865	herb	habit
2144	herb	habit
4951	herb	habit
4968	herb	habit
4971	herb	habit
4970	herb	habit
5036	herb	habit
5050	herb	habit
5152	herb	habit
5156	herb	habit
2133	herb	habit
4873	herb	habit
4982	herb	habit
2111	herb	habit
4762	herb	habit
4877	herb	habit
4961	herb	habit
4960	herb	habit
4962	herb	habit
5031	herb	habit
5030	herb	habit
5032	herb	habit
2135	herb	habit
4879	herb	habit
2137	herb	habit
4890	herb	habit
4920	herb	habit
4957	herb	habit
4958	herb	habit
2151	herb	habit
5063	herb	habit
2112	herb	habit
4765	herb	habit
4773	herb	habit
4878	herb	habit
4895	herb	habit
2141	herb	habit
4913	herb	habit
4973	herb	habit
2145	herb	habit
4967	herb	habit
2152	herb	habit
5074	herb	habit
5073	herb	habit
5075	herb	habit
5076	herb	habit
5077	herb	habit
2118	herb	habit
4804	herb	habit
15056	herb	habit
2107	herb	habit
4953	herb	habit
4965	herb	habit
4750	herb	habit
4972	herb	habit
4752	herb	habit
5038	herb	habit
9690	herb	habit
5114	herb	habit
4784	herb	habit
5125	herb	habit
4791	herb	habit
23712	herb	habit
4792	herb	habit
5131	herb	habit
4793	herb	habit
5151	herb	habit
4798	herb	habit
4797	herb	habit
4799	herb	habit
5162	herb	habit
4800	herb	habit
5164	herb	habit
4801	herb	habit
5182	herb	habit
4882	herb	habit
4881	herb	habit
5199	herb	habit
4883	herb	habit
5201	herb	habit
4898	herb	habit
4924	herb	habit
4931	herb	habit
2120	herb	habit
4806	herb	habit
28976	herb	habit
2109	herb	habit
4755	herb	habit
4901	herb	habit
4928	herb	habit
5124	herb	habit
2123	herb	habit
4820	herb	habit
4888	herb	habit
2101	herb	habit
4733	herb	habit
4737	herb	habit
5145	herb	habit
2153	herb	habit
5086	herb	habit
2119	herb	habit
4805	herb	habit
4843	herb	habit
4842	herb	habit
4936	herb	habit
4935	herb	habit
4937	herb	habit
5034	herb	habit
5035	herb	habit
2103	herb	habit
4735	herb	habit
4818	herb	habit
4884	herb	habit
4891	herb	habit
4903	herb	habit
5009	herb	habit
2149	herb	habit
4997	herb	habit
2336	herb	habit
9835	herb	habit
2124	herb	habit
4827	herb	habit
4868	herb	habit
4908	herb	habit
5142	herb	habit
5141	herb	habit
5139	herb	habit
5138	herb	habit
5140	herb	habit
5144	herb	habit
5143	herb	habit
5158	herb	habit
5181	herb	habit
5189	herb	habit
5197	herb	habit
5200	herb	habit
2125	herb	habit
4831	herb	habit
4841	herb	habit
5040	herb	habit
2150	herb	habit
5008	herb	habit
2134	herb	habit
4876	herb	habit
5094	herb	habit
5128	herb	habit
2117	herb	habit
4803	herb	habit
4802	herb	habit
9640	herb	habit
4923	herb	habit
5148	herb	habit
2140	herb	habit
4902	herb	habit
2097	herb	habit
4830	herb	habit
4996	herb	habit
5110	herb	habit
4850	herb	habit
5003	herb	habit
5112	herb	habit
4724	herb	habit
4863	herb	habit
5012	herb	habit
5116	herb	habit
4725	herb	habit
4864	herb	habit
5013	herb	habit
5123	herb	habit
5122	herb	habit
4727	herb	habit
4869	herb	habit
5029	herb	habit
5130	herb	habit
4753	herb	habit
4870	herb	habit
5033	herb	habit
5202	herb	habit
4756	herb	habit
4871	herb	habit
5042	herb	habit
25728	herb	habit
4769	herb	habit
4872	herb	habit
5043	herb	habit
28087	herb	habit
4770	herb	habit
4896	herb	habit
5044	herb	habit
4772	herb	habit
4907	herb	habit
5045	herb	habit
4786	herb	habit
4912	herb	habit
5079	herb	habit
4787	herb	habit
4954	herb	habit
5081	herb	habit
4821	herb	habit
4966	herb	habit
5088	herb	habit
4825	herb	habit
4979	herb	habit
5098	herb	habit
4828	herb	habit
4989	herb	habit
5102	herb	habit
4829	herb	habit
4990	herb	habit
5103	herb	habit
2110	herb	habit
4758	herb	habit
4757	herb	habit
4759	herb	habit
4853	herb	habit
4852	herb	habit
4854	herb	habit
4855	herb	habit
4860	herb	habit
4917	herb	habit
4918	herb	habit
5085	herb	habit
5095	herb	habit
5146	herb	habit
5170	herb	habit
2121	herb	habit
4811	herb	habit
2127	herb	habit
4845	herb	habit
5066	herb	habit
2095	herb	habit
4722	herb	habit
4909	herb	habit
4910	herb	habit
4926	herb	habit
4933	herb	habit
28432	herb	habit
5027	herb	habit
5194	herb	habit
31392	herb	habit
2132	herb	habit
4867	herb	habit
2105	herb	habit
4738	herb	habit
4812	herb	habit
2108	herb	habit
4751	herb	habit
4754	herb	habit
4807	herb	habit
4808	herb	habit
4832	herb	habit
4834	herb	habit
4833	herb	habit
4875	herb	habit
4887	herb	habit
5041	herb	habit
5093	herb	habit
5109	herb	habit
5163	herb	habit
2142	herb	habit
4934	herb	habit
4952	herb	habit
4975	herb	habit
5018	herb	habit
5115	herb	habit
5134	herb	habit
5149	herb	habit
2114	herb	habit
5072	herb	habit
5126	herb	habit
4767	herb	habit
5132	herb	habit
4794	herb	habit
5136	herb	habit
4815	herb	habit
5168	herb	habit
4861	herb	habit
5180	herb	habit
4862	herb	habit
5193	herb	habit
4911	herb	habit
15481	herb	habit
4959	herb	habit
4978	herb	habit
5010	herb	habit
5046	herb	habit
5055	herb	habit
5059	herb	habit
5061	herb	habit
5067	herb	habit
2122	herb	habit
4816	herb	habit
4817	herb	habit
5026	herb	habit
5056	herb	habit
2130	herb	habit
4858	herb	habit
2106	herb	habit
4897	herb	habit
5083	herb	habit
5082	herb	habit
5084	herb	habit
5174	herb	habit
23221	herb	habit
30852	herb	habit
30853	herb	habit
30854	herb	habit
4919	herb	habit
5100	herb	habit
5176	herb	habit
30855	herb	habit
4739	herb	habit
4941	herb	habit
5104	herb	habit
5179	herb	habit
30856	herb	habit
4742	herb	habit
4748	herb	habit
4741	herb	habit
4743	herb	habit
4744	herb	habit
4745	herb	habit
4963	herb	habit
5121	herb	habit
5185	herb	habit
5024	herb	habit
4749	herb	habit
4964	herb	habit
5133	herb	habit
5186	herb	habit
4747	herb	habit
4998	herb	habit
5150	herb	habit
5188	herb	habit
4768	herb	habit
4999	herb	habit
5153	herb	habit
5191	herb	habit
4775	herb	habit
4774	herb	habit
4776	herb	habit
5007	herb	habit
5154	herb	habit
5195	herb	habit
4779	herb	habit
5014	herb	habit
5155	herb	habit
5196	herb	habit
4781	herb	habit
5015	herb	habit
5157	herb	habit
26293	herb	habit
4777	herb	habit
5016	herb	habit
5159	herb	habit
5160	herb	habit
4823	herb	habit
4822	herb	habit
5048	herb	habit
5161	herb	habit
15200	herb	habit
4824	herb	habit
5052	herb	habit
5167	herb	habit
5091	herb	habit
4856	herb	habit
5053	herb	habit
5169	herb	habit
4985	herb	habit
4857	herb	habit
5062	herb	habit
5172	herb	habit
5037	herb	habit
4892	herb	habit
5065	herb	habit
5173	herb	habit
4984	herb	habit
4983	herb	habit
9843	herb	habit
2102	herb	habit
4734	herb	habit
4826	herb	habit
4930	herb	habit
5097	herb	habit
5096	herb	habit
29021	herb	habit
15662	herb	habit
29136	herb	habit
23184	herb	habit
266	herb	habit
476	herb	habit
920	herb	habit
4721	herb	habit
1176	herb	habit
5289	herb	habit
5291	herb	habit
5290	herb	habit
528	herb	habit
1069	herb	habit
1995	herb	habit
5218	herb	habit
1994	herb	habit
5209	herb	habit
5214	herb	habit
5219	herb	habit
5220	herb	habit
5221	herb	habit
5222	herb	habit
5211	herb	habit
5210	herb	habit
5216	herb	habit
5215	herb	habit
5217	herb	habit
1992	herb	habit
5204	herb	habit
5206	herb	habit
5208	herb	habit
5213	herb	habit
1993	herb	habit
5205	herb	habit
5207	herb	habit
5212	herb	habit
30736	herb	habit
30725	herb	habit
30726	herb	habit
1292	herb	habit
5293	herb	habit
5294	herb	habit
464	herb	habit
900	herb	habit
4714	herb	habit
1114	herb	habit
5224	herb	habit
5223	herb	habit
5225	herb	habit
547	herb	habit
1127	herb	habit
1997	herb	habit
2157	herb	habit
2392	herb	habit
5228	herb	habit
5232	herb	habit
5231	herb	habit
5233	herb	habit
5235	herb	habit
5238	herb	habit
5239	herb	habit
5244	herb	habit
5245	herb	habit
5247	herb	habit
5246	herb	habit
5248	herb	habit
5251	herb	habit
5259	herb	habit
5258	herb	habit
5260	herb	habit
5262	herb	habit
2395	herb	habit
5256	herb	habit
2394	herb	habit
5243	herb	habit
5261	herb	habit
2156	herb	habit
2393	herb	habit
5229	herb	habit
5242	herb	habit
5241	herb	habit
5240	herb	habit
2391	herb	habit
5227	herb	habit
5234	herb	habit
5236	herb	habit
5249	herb	habit
5250	herb	habit
2158	herb	habit
5230	herb	habit
5252	herb	habit
5264	herb	habit
1998	herb	habit
5237	herb	habit
5253	herb	habit
5255	herb	habit
1996	herb	habit
5226	herb	habit
5263	herb	habit
1999	herb	habit
5254	herb	habit
5257	herb	habit
466	herb	habit
902	herb	habit
4715	herb	habit
4717	herb	habit
4716	herb	habit
4718	herb	habit
4719	herb	habit
4720	herb	habit
28762	herb	habit
31391	herb	habit
1185	herb	habit
5292	herb	habit
1663	herb	habit
2162	herb	habit
5321	herb	habit
5323	herb	habit
2159	herb	habit
5305	herb	habit
5304	herb	habit
5306	herb	habit
5307	herb	habit
5308	herb	habit
5311	herb	habit
5310	herb	habit
5312	herb	habit
5313	herb	habit
5322	herb	habit
5324	herb	habit
29072	herb	habit
31367	herb	habit
27881	herb	habit
27882	herb	habit
27884	herb	habit
27887	herb	habit
27888	herb	habit
31370	herb	habit
27890	herb	habit
27891	herb	habit
27892	herb	habit
27893	herb	habit
27883	herb	habit
27894	herb	habit
509	herb	habit
1002	herb	habit
5203	herb	habit
1622	herb	habit
5300	herb	habit
5301	herb	habit
5302	herb	habit
5303	herb	habit
9803	herb	habit
420	herb	habit
814	herb	habit
4713	herb	habit
1152	herb	habit
2000	herb	habit
5267	herb	habit
5279	herb	habit
5266	herb	habit
5265	herb	habit
5272	herb	habit
5271	herb	habit
2001	herb	habit
5268	herb	habit
5269	herb	habit
5270	herb	habit
5274	herb	habit
5275	herb	habit
29908	herb	habit
5277	herb	habit
5276	herb	habit
5278	herb	habit
5281	herb	habit
5280	herb	habit
9838	herb	habit
5285	herb	habit
5284	herb	habit
5286	herb	habit
5288	herb	habit
2002	herb	habit
5283	herb	habit
5282	herb	habit
1665	herb	habit
5325	herb	habit
5326	herb	habit
5327	herb	habit
5328	herb	habit
5329	herb	habit
5330	herb	habit
5331	herb	habit
5332	herb	habit
5333	herb	habit
5334	herb	habit
5335	herb	habit
5336	herb	habit
5337	herb	habit
26216	herb	habit
1778	herb	habit
5342	herb	habit
5343	herb	habit
5344	herb	habit
5345	herb	habit
5346	herb	habit
379	herb	habit
675	herb	habit
1667	herb	habit
5340	herb	habit
5341	herb	habit
5339	herb	habit
5338	herb	habit
130	herb	habit
332	herb	habit
1150	herb	habit
5585	herb	habit
5586	herb	habit
150	herb	habit
1298	herb	habit
25128	herb	habit
25130	herb	habit
6272	herb	habit
6271	herb	habit
6273	herb	habit
6289	herb	habit
6281	herb	habit
16794	herb	habit
6290	herb	habit
6297	herb	habit
6301	herb	habit
16812	herb	habit
25138	herb	habit
6287	herb	habit
6265	herb	habit
23599	herb	habit
23600	herb	habit
25142	herb	habit
6253	herb	habit
6313	herb	habit
25143	herb	habit
16876	herb	habit
6305	herb	habit
16853	herb	habit
6267	herb	habit
6266	herb	habit
6268	herb	habit
25146	herb	habit
6278	herb	habit
6298	herb	habit
16791	herb	habit
25151	herb	habit
6246	herb	habit
25213	herb	habit
6252	herb	habit
30135	herb	habit
6262	herb	habit
6292	herb	habit
6300	herb	habit
6293	herb	habit
6307	herb	habit
6291	herb	habit
6263	herb	habit
6310	herb	habit
6256	herb	habit
6247	herb	habit
16720	herb	habit
16721	herb	habit
30133	herb	habit
6264	herb	habit
6320	herb	habit
6306	herb	habit
6316	herb	habit
6257	herb	habit
6317	herb	habit
6308	herb	habit
6319	herb	habit
6295	herb	habit
6318	herb	habit
6255	herb	habit
26113	herb	habit
6254	herb	habit
31374	herb	habit
6294	herb	habit
6245	herb	habit
25215	herb	habit
25216	herb	habit
6260	herb	habit
16758	herb	habit
29663	herb	habit
25222	herb	habit
6315	herb	habit
6286	herb	habit
6303	herb	habit
6283	herb	habit
25234	herb	habit
6269	herb	habit
6248	herb	habit
6309	herb	habit
6284	herb	habit
6302	herb	habit
6270	herb	habit
6296	herb	habit
6275	herb	habit
25236	herb	habit
25242	herb	habit
6299	herb	habit
6274	herb	habit
6250	herb	habit
6249	herb	habit
6258	herb	habit
6288	herb	habit
6282	herb	habit
6285	herb	habit
25264	herb	habit
6276	herb	habit
25005	herb	habit
16775	herb	habit
25009	herb	habit
23511	herb	habit
25244	herb	habit
25245	herb	habit
23554	herb	habit
16783	herb	habit
30584	herb	habit
30586	herb	habit
1376	herb	habit
2015	herb	habit
25024	herb	habit
6333	herb	habit
6332	herb	habit
25026	herb	habit
6341	herb	habit
6330	herb	habit
6344	herb	habit
6340	herb	habit
16909	herb	habit
25285	herb	habit
16907	herb	habit
25035	herb	habit
6337	herb	habit
6331	herb	habit
6328	herb	habit
6324	herb	habit
6323	herb	habit
6325	herb	habit
25058	herb	habit
6335	herb	habit
6334	herb	habit
6336	herb	habit
6326	herb	habit
25077	herb	habit
9677	herb	habit
6329	herb	habit
25059	herb	habit
6327	herb	habit
25116	herb	habit
16887	herb	habit
30742	herb	habit
16893	herb	habit
6343	herb	habit
30161	herb	habit
2014	herb	habit
6342	herb	habit
25125	herb	habit
6322	herb	habit
25118	herb	habit
28015	herb	habit
28016	herb	habit
193	herb	habit
279	herb	habit
443	herb	habit
853	herb	habit
7420	herb	habit
7426	herb	habit
7422	herb	habit
7421	herb	habit
7424	herb	habit
7423	herb	habit
7425	herb	habit
7428	herb	habit
7427	herb	habit
7430	herb	habit
7429	herb	habit
363	herb	habit
625	herb	habit
1429	herb	habit
7775	herb	habit
1538	herb	habit
7829	herb	habit
7828	herb	habit
9641	herb	habit
294	herb	habit
468	herb	habit
719	herb	habit
907	herb	habit
30297	herb	habit
7485	herb	habit
30298	herb	habit
7441	herb	habit
7440	herb	habit
30299	herb	habit
9797	herb	habit
30300	herb	habit
7442	herb	habit
732	herb	habit
1103	herb	habit
7571	herb	habit
733	herb	habit
1066	herb	habit
7515	herb	habit
7514	herb	habit
1128	herb	habit
7582	herb	habit
27723	herb	habit
27724	herb	habit
27725	herb	habit
745	herb	habit
1439	herb	habit
7783	herb	habit
7782	herb	habit
7784	herb	habit
25869	herb	habit
7776	herb	habit
7777	herb	habit
7778	herb	habit
7779	herb	habit
7780	herb	habit
7781	herb	habit
7785	herb	habit
7786	herb	habit
7787	herb	habit
7788	herb	habit
7789	herb	habit
7790	herb	habit
7791	herb	habit
7792	herb	habit
762	herb	habit
1907	herb	habit
7793	herb	habit
24651	herb	habit
1780	herb	habit
7985	herb	habit
7984	herb	habit
1790	herb	habit
7987	herb	habit
7986	herb	habit
549	herb	habit
734	herb	habit
1143	herb	habit
7626	herb	habit
7627	herb	habit
7628	herb	habit
7629	herb	habit
7633	herb	habit
7639	herb	habit
7635	herb	habit
7634	herb	habit
7636	herb	habit
7638	herb	habit
7637	herb	habit
7631	herb	habit
7630	herb	habit
7632	herb	habit
478	herb	habit
721	herb	habit
1714	herb	habit
30302	herb	habit
7968	herb	habit
30303	herb	habit
30307	herb	habit
30311	herb	habit
30312	herb	habit
30313	herb	habit
30308	herb	habit
7972	herb	habit
30304	herb	habit
7975	herb	habit
7974	herb	habit
7976	herb	habit
7970	herb	habit
7969	herb	habit
7973	herb	habit
30305	herb	habit
30309	herb	habit
30310	herb	habit
30306	herb	habit
7971	herb	habit
30314	herb	habit
30315	herb	habit
30317	herb	habit
30318	herb	habit
30319	herb	habit
30316	herb	habit
30320	herb	habit
30321	herb	habit
30322	herb	habit
30323	herb	habit
30324	herb	habit
759	herb	habit
1844	herb	habit
8031	herb	habit
325	herb	habit
532	herb	habit
1076	herb	habit
7519	herb	habit
7520	herb	habit
7521	herb	habit
7524	herb	habit
7525	herb	habit
7526	herb	habit
7527	herb	habit
7523	herb	habit
7522	herb	habit
270	herb	habit
426	herb	habit
713	herb	habit
820	herb	habit
2215	herb	habit
7401	herb	habit
7402	herb	habit
2216	herb	habit
7404	herb	habit
7403	herb	habit
1661	herb	habit
7944	herb	habit
7943	herb	habit
24022	herb	habit
744	herb	habit
1423	herb	habit
7773	herb	habit
7774	herb	habit
753	herb	habit
1701	herb	habit
7955	herb	habit
1702	herb	habit
7959	herb	habit
7957	herb	habit
7956	herb	habit
7958	herb	habit
757	herb	habit
1839	herb	habit
8024	herb	habit
8023	herb	habit
700	herb	habit
1877	herb	habit
7508	herb	habit
493	herb	habit
723	herb	habit
966	herb	habit
7507	herb	habit
730	herb	habit
1093	herb	habit
23923	herb	habit
7555	herb	habit
7556	herb	habit
7567	herb	habit
7550	herb	habit
23924	herb	habit
7551	herb	habit
23925	herb	habit
7559	herb	habit
7558	herb	habit
7560	herb	habit
23926	herb	habit
7542	herb	habit
7562	herb	habit
18364	herb	habit
30430	herb	habit
24349	herb	habit
24522	herb	habit
30442	herb	habit
30443	herb	habit
30446	herb	habit
18325	herb	habit
18366	herb	habit
24358	herb	habit
31393	herb	habit
23927	herb	habit
7554	herb	habit
7553	herb	habit
7549	herb	habit
23928	herb	habit
7565	herb	habit
23929	herb	habit
7566	herb	habit
7564	herb	habit
7557	herb	habit
7552	herb	habit
1118	herb	habit
7573	herb	habit
7574	herb	habit
7577	herb	habit
7581	herb	habit
7576	herb	habit
7575	herb	habit
7579	herb	habit
7578	herb	habit
7580	herb	habit
1502	herb	habit
23997	herb	habit
23995	herb	habit
7807	herb	habit
7806	herb	habit
30570	herb	habit
7798	herb	habit
7808	herb	habit
7802	herb	habit
7805	herb	habit
7804	herb	habit
23996	herb	habit
7800	herb	habit
7799	herb	habit
7801	herb	habit
24000	herb	habit
7813	herb	habit
25483	herb	habit
25484	herb	habit
25485	herb	habit
25637	herb	habit
25638	herb	habit
731	herb	habit
1096	herb	habit
7568	herb	habit
7569	herb	habit
7570	herb	habit
748	herb	habit
1510	herb	habit
7815	herb	habit
7817	herb	habit
7816	herb	habit
27916	herb	habit
26917	herb	habit
752	herb	habit
1679	herb	habit
24014	herb	habit
7954	herb	habit
7953	herb	habit
7952	herb	habit
9636	herb	habit
7948	herb	habit
7949	herb	habit
7951	herb	habit
760	herb	habit
1889	herb	habit
7643	herb	habit
9627	herb	habit
258	herb	habit
469	herb	habit
909	herb	habit
7443	herb	habit
7444	herb	habit
707	herb	habit
1967	herb	habit
9825	herb	habit
27710	herb	habit
472	herb	habit
916	herb	habit
2217	herb	habit
7452	herb	habit
7479	herb	habit
18153	herb	habit
18127	herb	habit
30333	herb	habit
25193	herb	habit
30334	herb	habit
2218	herb	habit
7449	herb	habit
7450	herb	habit
7454	herb	habit
7465	herb	habit
7475	herb	habit
7478	herb	habit
7480	herb	habit
28907	herb	habit
28908	herb	habit
7459	herb	habit
7458	herb	habit
7461	herb	habit
7455	herb	habit
18134	herb	habit
28882	herb	habit
2219	herb	habit
18143	herb	habit
7453	herb	habit
7457	herb	habit
7462	herb	habit
7464	herb	habit
7466	herb	habit
7468	herb	habit
7469	herb	habit
7470	herb	habit
7472	herb	habit
7474	herb	habit
7476	herb	habit
7482	herb	habit
7484	herb	habit
28785	herb	habit
2220	herb	habit
7456	herb	habit
7481	herb	habit
7483	herb	habit
28930	herb	habit
539	herb	habit
1091	herb	habit
7540	herb	habit
568	herb	habit
1212	herb	habit
2225	herb	habit
7693	herb	habit
7696	herb	habit
7698	herb	habit
7701	herb	habit
7705	herb	habit
7709	herb	habit
7708	herb	habit
7706	herb	habit
2226	herb	habit
7697	herb	habit
7703	herb	habit
7704	herb	habit
7707	herb	habit
7710	herb	habit
25877	herb	habit
7695	herb	habit
7694	herb	habit
7711	herb	habit
7712	herb	habit
9562	herb	habit
2227	herb	habit
7702	herb	habit
7700	herb	habit
7699	herb	habit
9563	herb	habit
1404	herb	habit
7762	herb	habit
7763	herb	habit
7764	herb	habit
7765	herb	habit
7766	herb	habit
7767	herb	habit
7768	herb	habit
7769	herb	habit
9741	herb	habit
1563	herb	habit
7836	herb	habit
7837	herb	habit
1660	herb	habit
7942	herb	habit
25447	herb	habit
628	herb	habit
1452	herb	habit
7794	herb	habit
408	herb	habit
750	herb	habit
1668	herb	habit
7946	herb	habit
755	herb	habit
1768	herb	habit
7981	herb	habit
7980	herb	habit
7982	herb	habit
7983	herb	habit
710	herb	habit
792	herb	habit
7384	herb	habit
7385	herb	habit
7370	herb	habit
27229	herb	habit
7371	herb	habit
7372	herb	habit
7373	herb	habit
7374	herb	habit
7375	herb	habit
7376	herb	habit
7377	herb	habit
7378	herb	habit
7379	herb	habit
7380	herb	habit
7381	herb	habit
7382	herb	habit
7383	herb	habit
811	herb	habit
7400	herb	habit
7399	herb	habit
7398	herb	habit
927	herb	habit
7491	herb	habit
7492	herb	habit
7493	herb	habit
7494	herb	habit
7495	herb	habit
7496	herb	habit
7497	herb	habit
7498	herb	habit
7499	herb	habit
9629	herb	habit
9841	herb	habit
7487	herb	habit
7486	herb	habit
7488	herb	habit
7489	herb	habit
7490	herb	habit
7501	herb	habit
7500	herb	habit
7502	herb	habit
1580	herb	habit
7917	herb	habit
7918	herb	habit
23636	herb	habit
1893	herb	habit
7692	herb	habit
1917	herb	habit
7915	herb	habit
7916	herb	habit
1942	herb	habit
8013	herb	habit
761	herb	habit
1906	herb	habit
7770	herb	habit
711	herb	habit
794	herb	habit
7386	herb	habit
7387	herb	habit
1086	herb	habit
7528	herb	habit
7534	herb	habit
7535	herb	habit
7537	herb	habit
7531	herb	habit
7530	herb	habit
7532	herb	habit
9839	herb	habit
30170	herb	habit
7539	herb	habit
1807	herb	habit
8001	herb	habit
1869	herb	habit
7438	herb	habit
1879	herb	habit
7512	herb	habit
27701	herb	habit
27702	herb	habit
30294	herb	habit
30295	herb	habit
763	herb	habit
1911	herb	habit
9658	herb	habit
712	herb	habit
804	herb	habit
7390	herb	habit
7391	herb	habit
7392	herb	habit
7393	herb	habit
7394	herb	habit
7395	herb	habit
7396	herb	habit
7397	herb	habit
7389	herb	habit
7388	herb	habit
891	herb	habit
7439	herb	habit
24652	herb	habit
1536	herb	habit
7825	herb	habit
7824	herb	habit
7827	herb	habit
7826	herb	habit
714	herb	habit
828	herb	habit
7405	herb	habit
7413	herb	habit
9877	herb	habit
7407	herb	habit
7406	herb	habit
7409	herb	habit
7408	herb	habit
7410	herb	habit
7412	herb	habit
1530	herb	habit
7818	herb	habit
28442	herb	habit
24539	herb	habit
7819	herb	habit
7820	herb	habit
715	herb	habit
832	herb	habit
7414	herb	habit
7415	herb	habit
844	herb	habit
7417	herb	habit
7416	herb	habit
7418	herb	habit
846	herb	habit
7419	herb	habit
1115	herb	habit
7572	herb	habit
1565	herb	habit
2038	herb	habit
2228	herb	habit
7882	herb	habit
7899	herb	habit
7908	herb	habit
7839	herb	habit
7838	herb	habit
7840	herb	habit
2229	herb	habit
7842	herb	habit
7841	herb	habit
9567	herb	habit
2230	herb	habit
7843	herb	habit
7874	herb	habit
7884	herb	habit
7909	herb	habit
7902	herb	habit
7901	herb	habit
9566	herb	habit
2231	herb	habit
7844	herb	habit
7872	herb	habit
9878	herb	habit
2232	herb	habit
7846	herb	habit
7845	herb	habit
7848	herb	habit
7849	herb	habit
7850	herb	habit
7893	herb	habit
7892	herb	habit
7894	herb	habit
7895	herb	habit
7896	herb	habit
7897	herb	habit
7898	herb	habit
2234	herb	habit
7852	herb	habit
7855	herb	habit
7879	herb	habit
7900	herb	habit
9568	herb	habit
2235	herb	habit
7854	herb	habit
7853	herb	habit
27876	herb	habit
2236	herb	habit
7856	herb	habit
2237	herb	habit
2368	herb	habit
7857	herb	habit
7883	herb	habit
9571	herb	habit
7865	herb	habit
